,price
98255,7500
26367,900
32165,649900
43314,89900
93227,78900
57672,14900
107601,13700
41601,99900
109562,32500
11847,15900
80201,167600
41867,25000
19322,127999
42815,58000
13849,122900
24818,19500
47760,14200
19616,109900
25978,12900
103973,37900
81773,29900
16185,35900
112452,19800
115830,229000
65549,62900
61322,139900
102463,54990
28792,329900
26736,26999
12622,9200
58569,22000
116808,34900
7236,18900
44581,206000
94902,16900
82585,38900
37522,31999
23656,59000
19990,199900
58278,58900
47862,35900
70178,44200
48744,19600
49807,9900
62957,75900
38410,53900
101006,195600
9597,26900
95515,22900
31918,39900
12650,29900
51955,56000
48694,9500
53495,62900
97236,23000
66357,19900
53971,55000
33326,259900
82275,54900
71508,31600
61472,36900
83113,14900
117455,489500
68122,10990
43054,27500
25784,214999
1104,12900
41520,79900
2644,28900
75454,25830
52184,3700
6945,25900
101990,44900
1293,16900
36527,10000
49060,34440
554,6400
85695,18888
10898,13900
89248,23900
101994,23000
13949,73900
14005,62900
32089,76999
117655,297600
88862,21900
42251,13900
48923,36000
39688,6500
60809,50500
11617,63000
45649,84940
96743,112800
84546,55700
81664,28900
49755,29999
95224,9999
64187,29900
97442,133900
84995,160500
91246,23000
30705,53900
32516,39900
44637,49900
81310,15700
81953,27990
73900,12999
39794,3950
24521,23500
76272,8890
101825,12999
21164,27000
108270,47999
26330,5000
37989,45000
107981,14500
113537,26900
18826,22000
107850,34900
101421,23500
33626,29000
106592,154200
43402,118900
5867,86900
21965,59900
82957,39500
72720,12999
84250,165800
69149,136800
77966,57900
83900,28900
117909,130000
47861,19900
40260,18900
7534,74999
65588,86900
52766,14900
63992,32900
41653,89000
90622,37899
112137,22900
98215,98900
6146,53500
35766,333207
49178,47200
78778,139900
72615,82900
53891,69900
108168,8000
6257,27900
20651,67000
87072,64900
27233,16400
63059,41990
2781,29900
11688,6999
80296,89900
97065,29499
80460,64900
13129,17999
30945,75900
269,25900
12573,44900
35790,26000
67059,25800
112050,29900
15799,30900
38873,21500
29133,88899
35648,196677
102773,38900
76462,115300
2239,41500
30827,52300
94396,56900
3725,40900
5207,45900
115779,129000
80997,205164
69326,81500
36998,10900
92300,35000
20724,142500
84375,51900
15564,21900
91405,19200
108152,7900
32770,129900
50551,59900
88718,20900
95563,35900
112603,12499
18670,35900
75152,18999
107675,15900
110018,226900
58776,11900
7893,20400
73009,139900
22587,292000
80644,44900
63140,50000
38760,9900
10639,46900
91556,42900
16804,81900
107987,9700
75462,37884
96146,40000
33987,122999
71355,9700
73327,66500
4035,3300
52823,21900
108030,10700
84902,129000
83503,40800
80779,21900
17924,197900
71975,9900
31504,258500
114576,49999
78363,69900
82266,79950
47622,18490
99755,55890
43849,38900
8953,59778
79893,79900
65517,59900
1298,9999
69651,46500
106925,12900
36035,13950
85966,36900
85089,19300
101158,38500
17114,6500
51419,63000
68753,26901
44475,114900
115587,16999
12851,20000
84556,44999
33814,27900
89127,17899
109516,45900
85809,50900
42399,27600
62439,15900
90389,38500
109677,28000
20276,268120
39269,9500
23044,63000
57243,450000
38043,59900
33513,197900
112110,17900
53523,59700
73227,55500
58289,37990
82605,38900
36490,8500
82074,15900
22380,184900
112974,41500
96737,97900
60636,119000
52230,9999
83992,30499
78837,124990
95289,75900
30877,51900
17634,65900
61711,76900
1502,16599
1226,17900
94068,28900
90422,24900
89670,62000
83775,19900
83682,17700
111776,22900
23931,53900
44848,29900
56567,198900
49725,129900
6972,43911
94298,71900
10681,44900
116572,234200
78893,19900
90778,62300
101004,64900
35663,67500
93239,147100
97351,133248
101867,8900
9018,66666
402,53900
106,18900
73445,65999
53778,82997
67250,22900
114938,22900
33372,325600
36463,17000
12084,19900
101099,72900
85360,52000
6182,34500
16106,45900
59830,115900
93253,185000
69185,13900
17737,56900
43226,112900
112306,64900
117066,169000
68078,10500
54224,20000
63117,52900
56343,92999
88923,56900
75653,33900
66136,16900
76081,85200
35338,45000
70709,21500
30913,55990
46064,28700
42657,22900
94398,59900
100689,9900
56404,63900
1405,14900
88062,35900
74088,68000
84618,4900
63961,18200
111634,9900
100876,21900
104911,73900
40122,15000
63813,14900
90059,14900
5488,69970
32886,197200
112554,17999
77439,17900
91742,43000
55619,599900
28656,238400
36353,6500
43200,8400
112238,51900
61485,38900
110345,102900
38311,64900
114276,64000
6133,23900
72998,39900
99388,48000
54806,28900
62513,44900
8301,35900
37471,25900
111308,108680
2453,36900
49074,22999
34943,324720
45546,55900
84980,24900
108241,62000
34404,249900
83717,30900
57558,374997
59992,269900
6236,42900
63888,46900
9084,14999
33954,103700
63521,4800
78385,94900
112324,49900
20850,22999
48710,19950
18890,16999
42655,22400
81620,119000
58729,22500
8498,20900
38147,139900
7600,8900
43320,122400
29240,72000
71978,12900
30385,48900
67352,19900
79098,32900
60120,18500
27836,56900
92560,39900
26656,34900
113162,69900
101767,11800
40454,9500
6926,40900
41881,32900
1090,18900
113780,14900
104557,103900
28929,132000
23337,345000
28139,36500
41070,136900
115969,145000
57734,2500
46910,57900
67131,19900
30037,31100
116301,84700
39208,9800
35189,179900
32608,59900
3124,69900
104800,129650
65003,43900
56841,375000
41470,53500
104325,29900
23848,404153
50938,10990
77481,125900
52209,7200
80142,94900
64543,69200
87935,18900
39530,96999
109411,28900
63198,63900
77012,28888
44393,73900
113919,56900
39654,69900
29256,15375
55145,114900
92688,48999
99223,99900
22161,60000
98928,23900
70902,57900
98798,22900
95191,37000
96124,39999
41017,79899
45755,36900
4549,12000
32866,180000
37044,19500
9060,23900
15691,55900
89325,20500
68394,7000
33759,31900
98340,4000
27892,47000
30253,78800
39949,5900
46879,110577
61471,33000
115498,194900
51408,84900
14624,22500
8322,29900
31329,429900
7902,12900
112736,39900
31979,64900
10192,50900
7080,25900
96439,80900
51501,77499
52574,17900
112359,32450
110777,85900
98663,13300
40496,31999
64345,29000
55314,198643
104821,84799
82365,18900
65466,63800
67105,24700
790,9900
79629,55900
55327,80000
62470,30500
58995,44002
5647,80790
72192,59000
10798,38900
44351,120000
84515,33999
70554,26800
61230,146600
46537,63900
62569,114000
23260,26000
92737,41500
22014,59900
99714,99900
82694,44900
1061,10990
11078,5900
5403,67090
114526,18600
9470,7500
64481,27500
45203,30000
70249,14900
107595,55800
6540,30900
25163,37000
3465,70000
38597,125700
39978,15500
113341,111500
14214,10900
75961,37900
10826,46900
90506,36999
80481,129000
71969,16900
16108,29900
110142,33800
86639,18200
60989,134000
40299,18900
21362,200371
80234,74900
85565,11900
3538,74900
84279,177000
41786,78900
13254,9500
58795,23900
60326,26900
114175,62000
33440,214999
13222,22900
47835,31300
48965,34900
81700,24000
70056,65900
69385,142000
45110,23900
94750,15400
21986,63900
110633,29800
76807,129900
85733,21900
67809,50000
102528,59590
98810,25500
51357,57500
113553,17900
65531,71200
7487,74900
89049,53400
74498,36000
67304,21900
93346,91899
37480,19900
61375,339000
24484,814700
94221,32700
22611,136900
45570,61498
18484,21900
70414,15900
99683,87999
5382,41900
92292,59000
83254,15890
76386,86900
3261,36900
75810,64150
15189,18900
57715,32600
64448,36400
196,43500
42682,16900
15385,45900
65868,183700
45463,71900
2552,25990
26315,9950
59937,129900
32087,114900
95878,58000
108200,13900
99723,64800
48733,8800
97968,45000
111511,23900
18051,129990
72245,67900
74679,47109
97665,84900
8923,64887
78429,95000
23041,159000
100818,170600
13396,27990
26492,31900
101010,100900
90853,60000
105921,11900
40416,19500
103377,36900
77466,19900
96202,55900
2653,23500
45695,36900
36006,67000
15039,21000
98750,8000
52197,9900
64511,72000
42009,7700
64378,24000
36635,19900
116,7500
26597,24350
2190,29400
113942,57000
54435,197413
42891,54900
80231,124900
55138,184900
17991,119700
104839,114900
46264,12900
13276,11500
11838,9300
68645,18900
38771,29900
68506,21900
103771,11900
13182,15700
61703,28600
104959,58900
16148,449000
28291,97170
66667,12900
53894,45500
24133,65900
8664,91300
101549,54900
40867,62000
49443,54900
116377,52900
23153,179000
8854,81900
55656,159000
23313,409900
65576,58000
90666,67900
96812,76000
80827,15500
22610,230950
4964,9200
41378,84900
81121,22900
67379,19900
97336,94990
94930,79900
75769,39900
35645,136017
82118,19700
116935,18999
84186,18900
66534,5900
63478,6300
93959,59900
64031,23900
40171,17400
73845,15800
72727,19900
80152,86000
82300,93700
115778,139900
109027,37500
59234,31900
103910,29900
7911,13900
102058,39900
95890,56900
31034,416700
31537,198900
85752,26900
53898,94900
49126,23700
56001,129000
21071,209899
19891,60900
111577,27900
42432,23900
65019,33900
107792,13900
43335,92900
23358,511208
85380,99890
108464,71700
76070,42900
51696,143999
52718,19900
16785,173900
34123,63900
20569,377300
99806,73900
41045,85799
63402,3200
109844,219500
52398,19900
111909,24900
14757,26800
17909,304497
117670,329900
100197,48900
53804,56888
117100,309900
117235,148500
42243,8400
24093,129150
64626,61900
95311,19999
30570,71900
65487,95694
88485,183600
27497,18900
94303,98843
73854,14800
68477,19650
77133,15500
48961,49999
112063,14900
116267,51660
29188,87000
67729,57000
32161,189900
25918,16800
115735,219900
43253,61500
83430,43900
74038,28500
67280,21900
87009,49500
45644,18400
78637,56900
65692,55900
92571,40900
73832,14000
111233,104624
33662,27500
5577,71990
60379,29900
66196,35900
30127,17900
71187,33900
79166,59900
65955,99900
62460,13300
106636,28900
80844,12000
48908,41000
38692,144680
4236,26900
90762,103001
80900,220000
114389,204900
45718,37500
57822,12000
75259,13900
29516,28900
104870,92900
135,13900
16794,73999
84093,43900
33067,56000
91009,64950
26290,24900
98885,22500
83059,12500
67168,23800
107922,39800
21528,289040
49641,35900
89076,12900
11518,42999
67874,88900
56862,189900
78145,63900
104584,61900
50801,29900
47096,7200
41495,110700
93714,23600
639,7900
17716,49999
6543,20500
60571,49000
32703,146900
47359,37000
62123,179900
20008,199567
112796,36900
99249,63000
57202,250000
95700,25500
67269,18950
77933,41900
111114,28900
104113,40999
93642,17000
14190,8000
16767,89900
45415,8900
1993,27700
36045,6500
80120,94900
89704,95000
102461,26200
78795,124990
88731,21900
63008,59900
64490,54399
71446,15000
35538,17835
101944,195290
70244,34000
32620,54900
86926,14900
88784,23900
60082,16500
109634,25900
31254,259900
81938,28000
53355,79900
49065,36500
28489,222390
39958,11000
32419,449000
14445,12500
73755,19500
55149,109800
79197,42900
50018,78900
67659,82900
73336,56900
51687,135400
48187,10500
92523,42990
55026,30900
32021,160000
7684,14500
62500,58900
84936,18600
106097,9999
56165,18950
24835,19999
96002,44900
108835,28000
88543,61900
105402,42000
85509,61999
107464,56000
45411,14900
80177,82900
107033,59999
59774,133800
4335,19500
36462,16999
96500,79900
70585,17500
101527,50000
41482,64900
48820,31900
22529,290400
108075,14500
111009,18900
106487,29999
67721,72900
93256,90500
81440,16900
62423,95999
27207,45900
75692,27060
105273,54900
93323,131100
63105,34900
25452,65000
6639,29900
14619,8999
66825,24500
73216,35900
14684,14900
52207,6900
22951,356700
38363,75999
103105,132300
43954,42500
30522,63900
48022,43900
34552,412900
49741,26999
104881,52000
9411,10999
95711,30000
67258,17900
11816,23900
50399,12750
82787,17900
56277,100000
2784,21500
47606,16900
54136,125000
30041,32900
18194,19900
5001,16300
64376,30900
42213,13800
95750,27999
85560,19900
112133,18999
101045,226000
20766,156900
13170,18700
58325,48900
62605,265065
89676,84900
26893,32900
92684,43900
33353,239900
90323,42900
25390,36900
9988,47900
67330,22500
25977,17900
11701,7950
64538,62900
45828,59870
95316,114900
93214,85900
29609,31900
83835,27900
80092,127900
26197,15000
99992,52900
53155,17900
44042,29850
78415,86000
37316,26800
86042,55000
21719,105000
108659,28000
33568,225000
49378,27900
93070,115700
97346,117117
55205,89900
96535,68000
80623,34500
93113,131900
90556,28900
5387,65900
46573,89900
77985,68900
84211,23000
108181,11600
17435,80000
67112,29990
981,12900
10395,55500
53313,114900
102083,22900
29455,12000
10848,42900
63982,26900
68064,46900
115302,41900
15815,57900
4584,18900
101298,11900
13566,26900
82577,39700
95463,15800
10553,102178
79158,46500
52988,17000
113701,19900
24745,18800
109201,37900
27978,88000
1013,19926
89374,21999
54898,15900
43033,28900
4546,15900
98088,88900
107826,15900
115705,139200
1826,27899
71965,19900
83411,49999
56751,119900
30665,40900
117813,130000
98288,14700
10241,53900
9336,9800
59700,271818
54596,38900
51856,41900
26553,21900
57287,513000
81629,554900
44355,117000
12270,39800
85672,18400
105236,81500
93032,78900
105681,2990
92336,53500
6328,13300
77820,73900
68572,17800
29458,8999
32961,52500
107797,16300
32230,759500
57967,149700
1262,11900
83728,26900
31360,324720
94240,33999
29060,119900
82637,38900
111215,91900
6723,39000
69851,62000
57665,21900
47725,18000
91768,37500
85333,47999
14977,19900
99832,76000
115656,19900
3714,52900
72056,28000
4151,8700
36342,6900
61935,270000
10222,118400
62917,82000
29128,139900
34416,467900
72736,15900
80697,17900
29181,169900
64081,24500
87578,12500
61884,190900
112066,24999
49998,119990
57364,478762
37767,62900
83079,13900
88286,55999
45816,36500
108235,38900
93756,21000
69419,10900
67872,88500
74836,37999
26804,12900
33813,27000
24966,15900
38413,72400
97562,12500
42732,22850
70040,67900
78626,65500
18284,26900
108225,13900
116947,54900
95260,8900
18129,15500
5270,33900
50655,39500
68227,12900
29349,8300
76821,198000
19007,38000
64956,78900
86306,12900
5539,70940
66850,23600
90078,14900
107241,29900
69055,69900
6532,28000
96131,48300
22046,76999
54262,259570
30373,60000
110394,81900
80916,204900
16200,37900
25403,40900
85413,67000
116125,58900
74849,26000
55392,34900
58736,16900
74505,45900
18871,33800
116843,97900
59322,64000
14513,13800
104122,44999
10440,61900
82922,26900
44516,98900
31203,172900
48499,10800
85467,65000
17003,101000
75984,30900
65391,73900
80103,124999
43013,27999
49798,31900
101135,51900
85705,19900
40303,15999
31263,229900
71394,11500
85195,62900
18122,3000
46147,34900
36980,16800
76851,5900
91778,36900
17007,64999
76541,128388
105912,14400
87369,73300
89954,67400
5372,30900
69128,61500
55727,120000
61312,378000
30032,41900
86431,11500
19266,92900
46048,26900
58150,88892
95298,92900
5650,89100
98942,19900
63518,8100
24533,26999
92858,82900
111534,34900
51122,92900
90092,24700
108395,27799
9579,25900
93970,39900
34284,133300
110155,19900
50301,9999
20946,65900
44912,35399
112945,85900
93504,79500
19279,114900
112539,18600
9604,42500
49840,33000
53624,66000
69294,61500
22900,35900
67755,71900
81870,22400
59145,39998
53433,66900
1907,27800
28745,281500
71478,34900
51389,114900
67818,71990
79839,78800
1833,25900
75364,26800
88304,87500
54919,22800
34827,383900
7206,8500
50659,33900
101313,12490
95651,24900
42515,31000
37607,55000
34833,455900
774,11000
20030,489900
9252,6300
9293,15900
116712,240000
95222,11900
85211,29990
86182,19900
4525,11999
35328,114900
93904,59500
67387,59900
54691,41900
46063,31000
16842,74900
15497,38399
100049,70000
84011,25900
87347,39000
48830,29900
21881,323230
62071,240000
59579,109000
58347,42000
64746,15600
12484,7900
79148,46800
88877,107200
112778,72900
76061,35000
23774,135990
9102,12900
73663,8000
45864,28900
20761,105000
19418,64000
2620,23900
40519,39800
95103,31111
45115,18500
21421,219979
9359,8900
73918,15900
103882,27900
40850,71500
84549,40500
5251,39500
68445,11500
8991,79900
46634,38999
10645,36999
77103,21000
35695,155964
46706,99500
38825,18900
26666,24900
87198,64900
35834,76999
103126,137900
51264,139400
72378,102900
81981,106403
53984,139999
77969,59900
29621,25900
23459,777000
113838,8600
26829,27900
20669,189420
78318,29800
33494,167000
85952,39900
5070,32900
72849,69900
76094,61400
43691,64900
57125,204500
57328,359900
100382,31900
34513,361000
7757,15800
9070,28999
71992,6000
58398,20800
34699,565900
17030,139999
88811,28900
70352,34500
31619,228800
28664,245300
100663,11900
106303,9999
95775,15700
94433,87900
22557,280520
73639,9800
107504,35000
21096,98400
90176,37900
5036,52300
100159,24900
91122,21999
19453,76900
97775,20900
95240,7900
22013,92900
18007,159900
91570,41990
40002,18999
91545,53800
115494,152900
7390,15999
96930,79490
45641,21900
4750,14200
113539,49900
50791,26999
88836,20600
31904,38800
89873,28500
44067,59500
4501,15900
98254,7500
68686,24900
38663,115570
85346,35000
77122,19900
18539,41900
15981,30900
50883,31999
24128,43000
42223,10600
90222,47000
101384,13500
23245,52900
103154,5999
56328,99999
14846,14500
47850,16900
56699,84999
